entity,value,ts,row_number
ent_560,77,2023-10-19 15:32:56.512016,560
ent_561,115,2023-10-19 15:32:56.512016,561
ent_562,822,2023-10-19 15:32:56.512016,562
ent_563,828,2023-10-19 15:32:56.512016,563
ent_564,920,2023-10-19 15:32:56.512017,564
ent_565,185,2023-10-19 15:32:56.512017,565
ent_566,525,2023-10-19 15:32:56.512017,566
ent_567,776,2023-10-19 15:32:56.512018,567
ent_568,914,2023-10-19 15:32:56.512021,568
ent_569,422,2023-10-19 15:32:56.512021,569
ent_570,893,2023-10-19 15:32:56.512021,570
ent_571,924,2023-10-19 15:32:56.512021,571
ent_572,764,2023-10-19 15:32:56.512022,572
ent_573,526,2023-10-19 15:32:56.512022,573
ent_574,809,2023-10-19 15:32:56.512022,574
ent_575,613,2023-10-19 15:32:56.512023,575
ent_576,917,2023-10-19 15:32:56.512023,576
ent_577,158,2023-10-19 15:32:56.512023,577
ent_578,280,2023-10-19 15:32:56.512023,578
ent_579,142,2023-10-19 15:32:56.512024,579
ent_580,945,2023-10-19 15:32:56.512024,580
ent_581,839,2023-10-19 15:32:56.512024,581
ent_582,565,2023-10-19 15:32:56.512025,582
ent_583,784,2023-10-19 15:32:56.512025,583
ent_584,10,2023-10-19 15:32:56.512025,584
ent_585,375,2023-10-19 15:32:56.512025,585
ent_586,997,2023-10-19 15:32:56.512026,586
ent_587,757,2023-10-19 15:32:56.512026,587
ent_588,865,2023-10-19 15:32:56.512026,588
ent_589,244,2023-10-19 15:32:56.512027,589
ent_590,731,2023-10-19 15:32:56.512027,590
ent_591,953,2023-10-19 15:32:56.512027,591
ent_592,528,2023-10-19 15:32:56.512032,592
ent_593,386,2023-10-19 15:32:56.512033,593
ent_594,239,2023-10-19 15:32:56.512033,594
ent_595,259,2023-10-19 15:32:56.512034,595
ent_596,246,2023-10-19 15:32:56.512034,596
ent_597,408,2023-10-19 15:32:56.512034,597
ent_598,199,2023-10-19 15:32:56.512035,598
ent_599,302,2023-10-19 15:32:56.512036,599
ent_600,986,2023-10-19 15:32:56.512036,600
ent_601,262,2023-10-19 15:32:56.512036,601
ent_602,103,2023-10-19 15:32:56.512036,602
ent_603,133,2023-10-19 15:32:56.512037,603
ent_604,132,2023-10-19 15:32:56.512037,604
ent_605,466,2023-10-19 15:32:56.512037,605
ent_606,616,2023-10-19 15:32:56.512038,606
ent_607,453,2023-10-19 15:32:56.512038,607
ent_608,581,2023-10-19 15:32:56.512038,608
ent_609,230,2023-10-19 15:32:56.512038,609
ent_610,463,2023-10-19 15:32:56.512039,610
ent_611,829,2023-10-19 15:32:56.512039,611
ent_612,677,2023-10-19 15:32:56.512039,612
ent_613,265,2023-10-19 15:32:56.512040,613
ent_614,477,2023-10-19 15:32:56.512040,614
ent_615,758,2023-10-19 15:32:56.512040,615
ent_616,228,2023-10-19 15:32:56.512041,616
ent_617,277,2023-10-19 15:32:56.512041,617
ent_618,993,2023-10-19 15:32:56.512041,618
ent_619,715,2023-10-19 15:32:56.512042,619
ent_620,944,2023-10-19 15:32:56.512042,620
ent_621,953,2023-10-19 15:32:56.512042,621
ent_622,551,2023-10-19 15:32:56.512042,622
ent_623,518,2023-10-19 15:32:56.512043,623
ent_624,620,2023-10-19 15:32:56.512043,624
ent_625,317,2023-10-19 15:32:56.512043,625
ent_626,52,2023-10-19 15:32:56.512046,626
ent_627,450,2023-10-19 15:32:56.512047,627
ent_628,15,2023-10-19 15:32:56.512047,628
ent_629,726,2023-10-19 15:32:56.512047,629
ent_630,630,2023-10-19 15:32:56.512047,630
ent_631,604,2023-10-19 15:32:56.512048,631
ent_632,540,2023-10-19 15:32:56.512048,632
ent_633,200,2023-10-19 15:32:56.512048,633
ent_634,73,2023-10-19 15:32:56.512049,634
ent_635,248,2023-10-19 15:32:56.512049,635
ent_636,575,2023-10-19 15:32:56.512049,636
ent_637,661,2023-10-19 15:32:56.512050,637
ent_638,53,2023-10-19 15:32:56.512050,638
ent_639,411,2023-10-19 15:32:56.512050,639
ent_640,853,2023-10-19 15:32:56.512050,640
ent_641,344,2023-10-19 15:32:56.512051,641
ent_642,575,2023-10-19 15:32:56.512051,642
ent_643,362,2023-10-19 15:32:56.512051,643
ent_644,774,2023-10-19 15:32:56.512052,644
ent_645,160,2023-10-19 15:32:56.512052,645
ent_646,5,2023-10-19 15:32:56.512052,646
ent_647,148,2023-10-19 15:32:56.512052,647
ent_648,296,2023-10-19 15:32:56.512053,648
ent_649,251,2023-10-19 15:32:56.512053,649
ent_650,427,2023-10-19 15:32:56.512053,650
ent_651,394,2023-10-19 15:32:56.512054,651
ent_652,874,2023-10-19 15:32:56.512057,652
ent_653,790,2023-10-19 15:32:56.512057,653
ent_654,721,2023-10-19 15:32:56.512057,654
ent_655,284,2023-10-19 15:32:56.512057,655
ent_656,701,2023-10-19 15:32:56.512058,656
ent_657,516,2023-10-19 15:32:56.512058,657
ent_658,541,2023-10-19 15:32:56.512058,658
ent_659,740,2023-10-19 15:32:56.512059,659
ent_660,915,2023-10-19 15:32:56.512059,660
ent_661,809,2023-10-19 15:32:56.512059,661
ent_662,746,2023-10-19 15:32:56.512059,662
ent_663,186,2023-10-19 15:32:56.512060,663
ent_664,501,2023-10-19 15:32:56.512060,664
ent_665,564,2023-10-19 15:32:56.512060,665
ent_666,603,2023-10-19 15:32:56.512061,666
ent_667,534,2023-10-19 15:32:56.512061,667
ent_668,348,2023-10-19 15:32:56.512061,668
ent_669,873,2023-10-19 15:32:56.512062,669
ent_670,615,2023-10-19 15:32:56.512062,670
ent_671,127,2023-10-19 15:32:56.512062,671
ent_672,307,2023-10-19 15:32:56.512062,672
ent_673,735,2023-10-19 15:32:56.512063,673
ent_674,782,2023-10-19 15:32:56.512068,674
ent_675,342,2023-10-19 15:32:56.512068,675
ent_676,198,2023-10-19 15:32:56.512069,676
ent_677,70,2023-10-19 15:32:56.512069,677
ent_678,451,2023-10-19 15:32:56.512069,678
ent_679,568,2023-10-19 15:32:56.512070,679
ent_680,256,2023-10-19 15:32:56.512070,680
ent_681,398,2023-10-19 15:32:56.512070,681
ent_682,62,2023-10-19 15:32:56.512070,682
ent_683,101,2023-10-19 15:32:56.512071,683
ent_684,534,2023-10-19 15:32:56.512071,684
ent_685,245,2023-10-19 15:32:56.512071,685
ent_686,815,2023-10-19 15:32:56.512072,686
ent_687,903,2023-10-19 15:32:56.512072,687
ent_688,642,2023-10-19 15:32:56.512072,688
ent_689,906,2023-10-19 15:32:56.512072,689
ent_690,847,2023-10-19 15:32:56.512073,690
ent_691,513,2023-10-19 15:32:56.512073,691
ent_692,323,2023-10-19 15:32:56.512073,692
ent_693,71,2023-10-19 15:32:56.512074,693
ent_694,852,2023-10-19 15:32:56.512074,694
ent_695,226,2023-10-19 15:32:56.512074,695
ent_696,715,2023-10-19 15:32:56.512075,696
ent_697,315,2023-10-19 15:32:56.512078,697
ent_698,373,2023-10-19 15:32:56.512078,698
ent_699,648,2023-10-19 15:32:56.512078,699
ent_700,709,2023-10-19 15:32:56.512078,700
ent_701,666,2023-10-19 15:32:56.512079,701
ent_702,526,2023-10-19 15:32:56.512079,702
ent_703,502,2023-10-19 15:32:56.512079,703
ent_704,449,2023-10-19 15:32:56.512080,704
ent_705,949,2023-10-19 15:32:56.512080,705
ent_706,212,2023-10-19 15:32:56.512080,706
ent_707,216,2023-10-19 15:32:56.512081,707
ent_708,856,2023-10-19 15:32:56.512081,708
ent_709,270,2023-10-19 15:32:56.512081,709
ent_710,810,2023-10-19 15:32:56.512081,710
ent_711,504,2023-10-19 15:32:56.512082,711
ent_712,849,2023-10-19 15:32:56.512082,712
ent_713,810,2023-10-19 15:32:56.512082,713
ent_714,890,2023-10-19 15:32:56.512083,714
ent_715,614,2023-10-19 15:32:56.512088,715
ent_716,355,2023-10-19 15:32:56.512088,716
ent_717,147,2023-10-19 15:32:56.512088,717
ent_718,277,2023-10-19 15:32:56.512089,718
ent_719,643,2023-10-19 15:32:56.512089,719
ent_720,246,2023-10-19 15:32:56.512089,720
ent_721,414,2023-10-19 15:32:56.512089,721
ent_722,941,2023-10-19 15:32:56.512090,722
ent_723,762,2023-10-19 15:32:56.512090,723
ent_724,978,2023-10-19 15:32:56.512090,724
ent_725,599,2023-10-19 15:32:56.512091,725
ent_726,788,2023-10-19 15:32:56.512091,726
ent_727,369,2023-10-19 15:32:56.512091,727
ent_728,851,2023-10-19 15:32:56.512092,728
ent_729,482,2023-10-19 15:32:56.512092,729
ent_730,727,2023-10-19 15:32:56.512092,730
ent_731,205,2023-10-19 15:32:56.512092,731
ent_732,515,2023-10-19 15:32:56.512093,732
ent_733,249,2023-10-19 15:32:56.512093,733
ent_734,43,2023-10-19 15:32:56.512093,734
ent_735,318,2023-10-19 15:32:56.512094,735
ent_736,631,2023-10-19 15:32:56.512094,736
ent_737,256,2023-10-19 15:32:56.512094,737
ent_738,884,2023-10-19 15:32:56.512094,738
ent_739,438,2023-10-19 15:32:56.512095,739
ent_740,428,2023-10-19 15:32:56.512095,740
ent_741,450,2023-10-19 15:32:56.512100,741
ent_742,181,2023-10-19 15:32:56.512100,742
ent_743,384,2023-10-19 15:32:56.512101,743
ent_744,192,2023-10-19 15:32:56.512101,744
ent_745,754,2023-10-19 15:32:56.512101,745
ent_746,269,2023-10-19 15:32:56.512102,746
ent_747,728,2023-10-19 15:32:56.512102,747
ent_748,89,2023-10-19 15:32:56.512102,748
ent_749,85,2023-10-19 15:32:56.512103,749
ent_750,652,2023-10-19 15:32:56.512103,750
ent_751,641,2023-10-19 15:32:56.512103,751
ent_752,129,2023-10-19 15:32:56.512103,752
ent_753,638,2023-10-19 15:32:56.512104,753
ent_754,995,2023-10-19 15:32:56.512104,754
ent_755,383,2023-10-19 15:32:56.512104,755
ent_756,94,2023-10-19 15:32:56.512105,756
ent_757,37,2023-10-19 15:32:56.512105,757
ent_758,238,2023-10-19 15:32:56.512105,758
ent_759,839,2023-10-19 15:32:56.512106,759
ent_760,275,2023-10-19 15:32:56.512106,760
ent_761,49,2023-10-19 15:32:56.512106,761
ent_762,666,2023-10-19 15:32:56.512106,762
ent_763,890,2023-10-19 15:32:56.512107,763
ent_764,865,2023-10-19 15:32:56.512107,764
ent_765,634,2023-10-19 15:32:56.512107,765
ent_766,3,2023-10-19 15:32:56.512108,766
ent_767,106,2023-10-19 15:32:56.512108,767
ent_768,687,2023-10-19 15:32:56.512111,768
ent_769,630,2023-10-19 15:32:56.512111,769
ent_770,39,2023-10-19 15:32:56.512112,770
ent_771,887,2023-10-19 15:32:56.512112,771
ent_772,526,2023-10-19 15:32:56.512112,772
ent_773,379,2023-10-19 15:32:56.512113,773
ent_774,557,2023-10-19 15:32:56.512113,774
ent_775,919,2023-10-19 15:32:56.512114,775
ent_776,498,2023-10-19 15:32:56.512114,776
ent_777,219,2023-10-19 15:32:56.512114,777
ent_778,646,2023-10-19 15:32:56.512114,778
ent_779,779,2023-10-19 15:32:56.512115,779
ent_780,188,2023-10-19 15:32:56.512115,780
ent_781,581,2023-10-19 15:32:56.512115,781
ent_782,800,2023-10-19 15:32:56.512116,782
ent_783,349,2023-10-19 15:32:56.512116,783
ent_784,566,2023-10-19 15:32:56.512116,784
ent_785,234,2023-10-19 15:32:56.512116,785
ent_786,740,2023-10-19 15:32:56.512117,786
ent_787,989,2023-10-19 15:32:56.512117,787
ent_788,13,2023-10-19 15:32:56.512120,788
ent_789,227,2023-10-19 15:32:56.512120,789
ent_790,5,2023-10-19 15:32:56.512121,790
ent_791,687,2023-10-19 15:32:56.512121,791
ent_792,962,2023-10-19 15:32:56.512121,792
ent_793,562,2023-10-19 15:32:56.512122,793
ent_794,685,2023-10-19 15:32:56.512122,794
ent_795,113,2023-10-19 15:32:56.512123,795
ent_796,846,2023-10-19 15:32:56.512123,796
ent_797,596,2023-10-19 15:32:56.512123,797
ent_798,959,2023-10-19 15:32:56.512124,798
ent_799,643,2023-10-19 15:32:56.512124,799
ent_800,346,2023-10-19 15:32:56.512124,800
ent_801,863,2023-10-19 15:32:56.512124,801
ent_802,248,2023-10-19 15:32:56.512125,802
ent_803,263,2023-10-19 15:32:56.512125,803
ent_804,279,2023-10-19 15:32:56.512125,804
ent_805,756,2023-10-19 15:32:56.512126,805
ent_806,523,2023-10-19 15:32:56.512126,806
ent_807,504,2023-10-19 15:32:56.512126,807
ent_808,681,2023-10-19 15:32:56.512126,808
ent_809,756,2023-10-19 15:32:56.512129,809
ent_810,939,2023-10-19 15:32:56.512130,810
ent_811,748,2023-10-19 15:32:56.512130,811
ent_812,458,2023-10-19 15:32:56.512130,812
ent_813,216,2023-10-19 15:32:56.512131,813
ent_814,232,2023-10-19 15:32:56.512131,814
ent_815,177,2023-10-19 15:32:56.512131,815
ent_816,820,2023-10-19 15:32:56.512132,816
ent_817,988,2023-10-19 15:32:56.512132,817
ent_818,372,2023-10-19 15:32:56.512132,818
ent_819,801,2023-10-19 15:32:56.512132,819
ent_820,738,2023-10-19 15:32:56.512133,820
ent_821,810,2023-10-19 15:32:56.512133,821
ent_822,937,2023-10-19 15:32:56.512136,822
ent_823,241,2023-10-19 15:32:56.512136,823
ent_824,858,2023-10-19 15:32:56.512137,824
ent_825,992,2023-10-19 15:32:56.512140,825
ent_826,502,2023-10-19 15:32:56.512140,826
ent_827,463,2023-10-19 15:32:56.512143,827
ent_828,413,2023-10-19 15:32:56.512144,828
ent_829,638,2023-10-19 15:32:56.512144,829
ent_830,809,2023-10-19 15:32:56.512144,830
ent_831,775,2023-10-19 15:32:56.512144,831
ent_832,342,2023-10-19 15:32:56.512145,832
ent_833,268,2023-10-19 15:32:56.512145,833
ent_834,510,2023-10-19 15:32:56.512145,834
ent_835,929,2023-10-19 15:32:56.512146,835
ent_836,924,2023-10-19 15:32:56.512146,836
ent_837,967,2023-10-19 15:32:56.512146,837
ent_838,492,2023-10-19 15:32:56.512147,838
ent_839,592,2023-10-19 15:32:56.512147,839
ent_840,368,2023-10-19 15:32:56.512147,840
ent_841,244,2023-10-19 15:32:56.512147,841
ent_842,487,2023-10-19 15:32:56.512148,842
ent_843,499,2023-10-19 15:32:56.512148,843
ent_844,51,2023-10-19 15:32:56.512148,844
ent_845,429,2023-10-19 15:32:56.512149,845
ent_846,127,2023-10-19 15:32:56.512149,846
ent_847,254,2023-10-19 15:32:56.512149,847
ent_848,520,2023-10-19 15:32:56.512149,848
ent_849,223,2023-10-19 15:32:56.512150,849
ent_850,93,2023-10-19 15:32:56.512150,850
ent_851,203,2023-10-19 15:32:56.512150,851
ent_852,956,2023-10-19 15:32:56.512153,852
ent_853,486,2023-10-19 15:32:56.512154,853
ent_854,360,2023-10-19 15:32:56.512154,854
ent_855,831,2023-10-19 15:32:56.512154,855
ent_856,328,2023-10-19 15:32:56.512155,856
ent_857,41,2023-10-19 15:32:56.512155,857
ent_858,262,2023-10-19 15:32:56.512155,858
ent_859,166,2023-10-19 15:32:56.512156,859
ent_860,143,2023-10-19 15:32:56.512156,860
ent_861,477,2023-10-19 15:32:56.512156,861
ent_862,824,2023-10-19 15:32:56.512157,862
ent_863,827,2023-10-19 15:32:56.512157,863
ent_864,106,2023-10-19 15:32:56.512157,864
ent_865,729,2023-10-19 15:32:56.512157,865
ent_866,932,2023-10-19 15:32:56.512158,866
ent_867,837,2023-10-19 15:32:56.512158,867
ent_868,381,2023-10-19 15:32:56.512158,868
ent_869,591,2023-10-19 15:32:56.512159,869
ent_870,772,2023-10-19 15:32:56.512159,870
ent_871,159,2023-10-19 15:32:56.512159,871
ent_872,65,2023-10-19 15:32:56.512159,872
ent_873,781,2023-10-19 15:32:56.512160,873
ent_874,39,2023-10-19 15:32:56.512165,874
ent_875,102,2023-10-19 15:32:56.512165,875
ent_876,473,2023-10-19 15:32:56.512166,876
ent_877,480,2023-10-19 15:32:56.512166,877
ent_878,567,2023-10-19 15:32:56.512166,878
ent_879,211,2023-10-19 15:32:56.512167,879
ent_880,443,2023-10-19 15:32:56.512167,880
ent_881,493,2023-10-19 15:32:56.512168,881
ent_882,323,2023-10-19 15:32:56.512168,882
ent_883,31,2023-10-19 15:32:56.512168,883
ent_884,132,2023-10-19 15:32:56.512169,884
ent_885,620,2023-10-19 15:32:56.512169,885
ent_886,552,2023-10-19 15:32:56.512169,886
ent_887,922,2023-10-19 15:32:56.512169,887
ent_888,434,2023-10-19 15:32:56.512170,888
ent_889,623,2023-10-19 15:32:56.512170,889
ent_890,415,2023-10-19 15:32:56.512170,890
ent_891,726,2023-10-19 15:32:56.512171,891
ent_892,896,2023-10-19 15:32:56.512171,892
ent_893,449,2023-10-19 15:32:56.512171,893
ent_894,938,2023-10-19 15:32:56.512176,894
ent_895,111,2023-10-19 15:32:56.512177,895
ent_896,82,2023-10-19 15:32:56.512177,896
ent_897,294,2023-10-19 15:32:56.512177,897
ent_898,30,2023-10-19 15:32:56.512178,898
ent_899,235,2023-10-19 15:32:56.512178,899
ent_900,455,2023-10-19 15:32:56.512178,900
ent_901,979,2023-10-19 15:32:56.512179,901
ent_902,414,2023-10-19 15:32:56.512179,902
ent_903,946,2023-10-19 15:32:56.512179,903
ent_904,293,2023-10-19 15:32:56.512179,904
ent_905,800,2023-10-19 15:32:56.512180,905
ent_906,608,2023-10-19 15:32:56.512180,906
ent_907,731,2023-10-19 15:32:56.512180,907
ent_908,363,2023-10-19 15:32:56.512181,908
ent_909,115,2023-10-19 15:32:56.512181,909
ent_910,429,2023-10-19 15:32:56.512181,910
ent_911,432,2023-10-19 15:32:56.512182,911
ent_912,760,2023-10-19 15:32:56.512182,912
ent_913,56,2023-10-19 15:32:56.512182,913
ent_914,301,2023-10-19 15:32:56.512182,914
ent_915,800,2023-10-19 15:32:56.512185,915
ent_916,198,2023-10-19 15:32:56.512186,916
ent_917,892,2023-10-19 15:32:56.512186,917
ent_918,309,2023-10-19 15:32:56.512186,918
ent_919,696,2023-10-19 15:32:56.512187,919
ent_920,274,2023-10-19 15:32:56.512187,920
ent_921,148,2023-10-19 15:32:56.512187,921
ent_922,303,2023-10-19 15:32:56.512187,922
ent_923,648,2023-10-19 15:32:56.512188,923
ent_924,632,2023-10-19 15:32:56.512188,924
ent_925,430,2023-10-19 15:32:56.512188,925
ent_926,723,2023-10-19 15:32:56.512189,926
ent_927,735,2023-10-19 15:32:56.512189,927
ent_928,891,2023-10-19 15:32:56.512189,928
ent_929,996,2023-10-19 15:32:56.512190,929
ent_930,941,2023-10-19 15:32:56.512190,930
ent_931,892,2023-10-19 15:32:56.512190,931
ent_932,199,2023-10-19 15:32:56.512190,932
ent_933,633,2023-10-19 15:32:56.512191,933
ent_934,657,2023-10-19 15:32:56.512191,934
ent_935,41,2023-10-19 15:32:56.512194,935
ent_936,649,2023-10-19 15:32:56.512194,936
ent_937,303,2023-10-19 15:32:56.512195,937
ent_938,745,2023-10-19 15:32:56.512195,938
ent_939,676,2023-10-19 15:32:56.512195,939
ent_940,335,2023-10-19 15:32:56.512196,940
ent_941,986,2023-10-19 15:32:56.512196,941
ent_942,390,2023-10-19 15:32:56.512196,942
ent_943,723,2023-10-19 15:32:56.512196,943
ent_944,615,2023-10-19 15:32:56.512197,944
ent_945,8,2023-10-19 15:32:56.512197,945
ent_946,869,2023-10-19 15:32:56.512197,946
ent_947,188,2023-10-19 15:32:56.512198,947
ent_948,524,2023-10-19 15:32:56.512198,948
ent_949,904,2023-10-19 15:32:56.512198,949
ent_950,467,2023-10-19 15:32:56.512199,950
ent_951,162,2023-10-19 15:32:56.512199,951
ent_952,578,2023-10-19 15:32:56.512199,952
ent_953,742,2023-10-19 15:32:56.512199,953
ent_954,396,2023-10-19 15:32:56.512200,954
ent_955,522,2023-10-19 15:32:56.512200,955
ent_956,333,2023-10-19 15:32:56.512200,956
ent_957,928,2023-10-19 15:32:56.512201,957
ent_958,825,2023-10-19 15:32:56.512201,958
ent_959,656,2023-10-19 15:32:56.512201,959
ent_960,142,2023-10-19 15:32:56.512204,960
ent_961,318,2023-10-19 15:32:56.512205,961
ent_962,111,2023-10-19 15:32:56.512205,962
ent_963,305,2023-10-19 15:32:56.512205,963
ent_964,530,2023-10-19 15:32:56.512205,964
ent_965,117,2023-10-19 15:32:56.512206,965
ent_966,535,2023-10-19 15:32:56.512206,966
ent_967,664,2023-10-19 15:32:56.512206,967
ent_968,976,2023-10-19 15:32:56.512207,968
ent_969,10,2023-10-19 15:32:56.512207,969
ent_970,67,2023-10-19 15:32:56.512207,970
ent_971,411,2023-10-19 15:32:56.512208,971
ent_972,864,2023-10-19 15:32:56.512208,972
ent_973,132,2023-10-19 15:32:56.512208,973
ent_974,557,2023-10-19 15:32:56.512209,974
ent_975,426,2023-10-19 15:32:56.512209,975
ent_976,715,2023-10-19 15:32:56.512209,976
ent_977,56,2023-10-19 15:32:56.512209,977
ent_978,315,2023-10-19 15:32:56.512210,978
ent_979,987,2023-10-19 15:32:56.512210,979
ent_980,265,2023-10-19 15:32:56.512210,980
ent_981,322,2023-10-19 15:32:56.512211,981
ent_982,318,2023-10-19 15:32:56.512211,982
ent_983,595,2023-10-19 15:32:56.512211,983
ent_984,174,2023-10-19 15:32:56.512216,984
ent_985,317,2023-10-19 15:32:56.512217,985
ent_986,858,2023-10-19 15:32:56.512217,986
ent_987,397,2023-10-19 15:32:56.512217,987
ent_988,977,2023-10-19 15:32:56.512218,988
ent_989,50,2023-10-19 15:32:56.512218,989
ent_990,561,2023-10-19 15:32:56.512218,990
ent_991,576,2023-10-19 15:32:56.512219,991
ent_992,374,2023-10-19 15:32:56.512219,992
ent_993,126,2023-10-19 15:32:56.512219,993
ent_994,302,2023-10-19 15:32:56.512219,994
ent_995,813,2023-10-19 15:32:56.512220,995
ent_996,322,2023-10-19 15:32:56.512220,996
ent_997,547,2023-10-19 15:32:56.512220,997
ent_998,980,2023-10-19 15:32:56.512221,998
ent_999,875,2023-10-19 15:32:56.512221,999
ent_1000,333,2023-10-19 15:32:56.512221,1000
ent_1001,653,2023-10-19 15:32:56.512221,1001
ent_1002,146,2023-10-19 15:32:56.512222,1002
ent_1003,176,2023-10-19 15:32:56.512222,1003
ent_1004,866,2023-10-19 15:32:56.512222,1004
ent_1005,154,2023-10-19 15:32:56.512223,1005
ent_1006,986,2023-10-19 15:32:56.512226,1006
ent_1007,998,2023-10-19 15:32:56.512226,1007
ent_1008,935,2023-10-19 15:32:56.512226,1008
ent_1009,299,2023-10-19 15:32:56.512227,1009
ent_1010,163,2023-10-19 15:32:56.512227,1010
ent_1011,403,2023-10-19 15:32:56.512227,1011
ent_1012,577,2023-10-19 15:32:56.512227,1012
ent_1013,745,2023-10-19 15:32:56.512228,1013
ent_1014,973,2023-10-19 15:32:56.512228,1014
ent_1015,322,2023-10-19 15:32:56.512228,1015
ent_1016,849,2023-10-19 15:32:56.512229,1016
ent_1017,799,2023-10-19 15:32:56.512229,1017
ent_1018,977,2023-10-19 15:32:56.512229,1018
ent_1019,79,2023-10-19 15:32:56.512230,1019
ent_1020,101,2023-10-19 15:32:56.512230,1020
ent_1021,972,2023-10-19 15:32:56.512230,1021
ent_1022,953,2023-10-19 15:32:56.512231,1022
ent_1023,259,2023-10-19 15:32:56.512231,1023
ent_1024,5,2023-10-19 15:32:56.512231,1024
ent_1025,199,2023-10-19 15:32:56.512231,1025
ent_1026,497,2023-10-19 15:32:56.512232,1026
ent_1027,992,2023-10-19 15:32:56.512232,1027
ent_1028,693,2023-10-19 15:32:56.512232,1028
ent_1029,516,2023-10-19 15:32:56.512233,1029
ent_1030,470,2023-10-19 15:32:56.512236,1030
ent_1031,375,2023-10-19 15:32:56.512236,1031
ent_1032,424,2023-10-19 15:32:56.512236,1032
ent_1033,695,2023-10-19 15:32:56.512236,1033
ent_1034,993,2023-10-19 15:32:56.512237,1034
ent_1035,436,2023-10-19 15:32:56.512237,1035
ent_1036,972,2023-10-19 15:32:56.512237,1036
ent_1037,708,2023-10-19 15:32:56.512238,1037
ent_1038,95,2023-10-19 15:32:56.512238,1038
ent_1039,30,2023-10-19 15:32:56.512238,1039
ent_1040,356,2023-10-19 15:32:56.512238,1040
ent_1041,673,2023-10-19 15:32:56.512239,1041
ent_1042,157,2023-10-19 15:32:56.512239,1042
ent_1043,655,2023-10-19 15:32:56.512239,1043
ent_1044,619,2023-10-19 15:32:56.512240,1044
ent_1045,493,2023-10-19 15:32:56.512240,1045
ent_1046,188,2023-10-19 15:32:56.512240,1046
ent_1047,932,2023-10-19 15:32:56.512241,1047
ent_1048,728,2023-10-19 15:32:56.512241,1048
ent_1049,682,2023-10-19 15:32:56.512241,1049
ent_1050,971,2023-10-19 15:32:56.512241,1050
ent_1051,106,2023-10-19 15:32:56.512242,1051
